, asserting the finality of the President's judgment of the existence of a state of facts requiring his exercise of the powers conferred by the act of	0
In detinue the plea was that the plaintiff delivered the defendant a chest locked with his key, that the chattels were in the chest, and that they were taken from the defendant together with his own goods by robbery.	1
On the other hand, a prisoner who, after having been indicted on a charge of receiving stolen goods, abides by the prosecutor's suggestion and pleads guilty to the lesser offense of attempted second degree grand larceny, cannot later contend that a judgment of guilty of the latter offense was lacking in due process in that it amounted to a conviction of a crime for which he had never been indicted.	1
But besides this, for which a condition was not necessary, A may take his choice between two courses.	1
It follows from the Kantian doctrine, that a man in possession is to be confirmed and maintained in it until he is put out by an action brought for the purpose.	1
And let every Scout who finds housework dull, and feels that she is capable of bigger things, remember this: the woman whose books for girls are more widely known than any such books ever written in America, had to drop the pen, often and often, for the needle, the dish cloth and the broom.	1
However, in an unacknowledged departure from this ruling the Court has subsequently held that the full faith and credit clause did not preclude California from disregarding a Massachusetts workmen's compensation statute and applying its own conflicting act in the case of an injury suffered by a Massachusetts employee of a Massachusetts employer while in California in the course of his employment.	0
By the aid of such hives, some of the most intelligent citizens of Philadelphia have seen in my Apiary, the queen bee depositing her eggs in the cells, and constantly surrounded by an affectionate circle of her devoted children.	1
Before settling a sick person for the night, be sure that everything about the room is done, as any moving about after she is prepared to sleep may tend to disturb her and prevent her from going to sleep.	1
The landlord keeps in mind the added expense when he comes to adjust leases with his tenants.	0
When various phases of this program were challenged, the Court held that in order to prevent espionage and sabotage, the freedom of movement of such persons could be restricted by a curfew order, even by a regulation excluding them from a defined area, but that a citizen of Japanese ancestry whose loyalty was concerned could not be detained against her will in a relocation camp.	1
A master has maintained trespass against a servant for converting cloth which he was employed to sell, and the American cases go the full length of the old doctrine.	0
In the assize of novel disseisin, which which was a true possessory action, the defendant could always rely on his title.	1
: show exactly under what circumstances the bee moth succeeds in establishing itself in a hive; thus explaining why some stocks flourish in spite of all neglect, while others, in the common hives, fall a prey to the moth, let their owner be as careful as he will, I shall finally show how in suitable hives, with proper precautions, it may always be kept from seriously annoying the bees.	1
The guaranty of that clause forbids the sentencing of an accused person to prison without a public trial; that is, without a day in court, reasonable notice of the charges, and an opportunity to be heard in one's defense by cross examining other witnesses, or by summoning witnesses to refute the charges against him.	1
It is said that even what the law admits to be provocation does not extenuate the guilt of homicide, unless the person provoked is at the time when he does the deed deprived of the power of self control by the provocation which he has received.	1
A serious objection to natural swarming, is the discouraging fact that the bees often refuse to swarm at all, and the Apiarian finds it impossible to multiply his colonies with any certainty or rapidity, even although he may find himself in all respects favorably situated for the cultivation of bees, and may be exceedingly anxious to engage in the business on a much more extensive scale.	1
