A person, interested in getting the estate settled, goes before the proper judge and asks him to appoint an administrator.	1
There is a story of a Greek god who had only one lock of hair upon his forehead.	0
There is also a trace of the master's having been able to free himself in some cases, at a later date, by showing that the slave was no longer in his possession.	1
OATH OF OFFICE What is the time relationship between a President's assumption of office and his taking the oath?	1
Not one of them offers any remedy for the loss of the queen, or indeed for most of the casualties to which bees are exposed: they form no reliable basis for any new system of management; and hence the cultivation of bees, is substantially where it was, fifty years ago, and the Apiarian as entirely dependent as ever, upon all the whims and caprices of an insect which may be made completely subject to his control.	0
The better way for the farmer, the merchant, or the manufacturer, when he feels the years pressing heavily and that he can no longer attend properly to the old demands on him, is to shift by a properly drawn contract the business management of the enterprise to his children, or to those whom he wishes to place in charge.	1
If possible, the rescuer should insulate himself by covering his hands with a mackintosh, rubber sheeting, several thicknesses of silk, or even dry cloth.	1
A judge who has long sat at nisi prius ought gradually to acquire a fund of experience which enables him to represent the common sense of the community in ordinary instances far better than an average jury.	1
The fact that the developed Contact Mind Reader usually walks ahead of his Transmitter, instead of being led by him; and that he usually allows the latter's arm to hang limp, instead of muscularly contracted, is another proof of the absurdity of the theory above mentioned.	1
If every good citizen could be brought to see that his private interests are closely linked with public affairs, he would take more interest in the local politics of his town and county, and so have a voice in the expenditure of taxes by selecting the best men to do the work for him.	1
As only one bee can enter at a time, he is sure to be overhauled, if he attempts ever so slyly to slip in: his credentials are roughly demanded, and as he can produce none, he is at once delivered over to the executioners.	1
The operator kneels astride or beside the prone figure and lets his hands fall into the spaces between the short ribs.	0
One can easily make nut butter of any kind except almonds or Brazil nuts for himself by using the nut grinder that comes with a kitchen food chopper, and can add ground dates, ground popcorn, or whatever he likes; but such preparations will soon grow rancid if not sealed airtight.	1
Every colony which has a new queen, should be watched, in order that the Apiarian may be seasonably apprised of her loss.	1
By the aid of such hives, some of the most intelligent citizens of Philadelphia have seen in my Apiary, the queen bee depositing her eggs in the cells, and constantly surrounded by an affectionate circle of her devoted children.	1
The legislation referred to was the Lend Lease Act of March by which the President was empowered for something over two years and subsequently for additional periods whenever he deemed it in the interest of the national defense to do so, to authorize the Secretary of War, the Secretary of the Navy, or the head of any other department or agency of the Government, to manufacture in the government arsenals, factories, and shipyards, or otherwise procure, to the extent that available funds made possible, defense articles later amended to include foodstuffs and industrial products and sell, transfer title to, exchange, lease, lend, or otherwise dispose of, the same to the government of any country whose defense the President deems vital to the defense of the United States, and on any terms that he deems satisfactory.	1
The third theory of the clause is that it guarantees to the citizen of any State the rights which he enjoys as such even when sojourning in another State, that is to say, enables him to carry with him his rights of State citizenship throughout the Union, without embarrassment by State lines.	1
On the second argument, it was again maintained for the plaintiff that the defendant was liable at the common law on the general bailment, citing Southcote's Case, and also that, by the Roman and maritime law, he was liable as a public carrier and master of a ship.	1
This was an action against the master of a ship lying in the river Thames, for the loss of goods intrusted to him.	0
In this case a good plan would be to write to the owner of the note, asking him to send it by a certain bank in your neighborhood where you can pay.	0
The liability of the master for his torts is one instance.	1
The good scout is always at work working to improve himself and to improve the daily lot of others.	1
I shall now give some directions, which will greatly assist the Apiarian in his operations.	0
The landlord keeps in mind the added expense when he comes to adjust leases with his tenants.	0
